idx,rank,query_id,gt_id,ret1,ret2,ret3 
10753,6226,2863,19785,15852,17145,15225
10754,553,3582,25612,21056,23184,19243
10755,7503,8236,19188,22933,16025,23258
10756,60,3381,15739,17295,24168,19449
10757,129,10650,21257,21190,15334,21392
10758,189,5498,22730,19998,23407,24761
10759,3046,5984,19166,21946,22721,20729
10760,891,5664,22763,23544,19580,26844
10761,777,4420,20933,22662,21631,17362
10762,489,8145,20235,27762,15947,15848
10763,195,4384,20769,20791,20770,20739
10764,1094,14474,18459,19474,24343,16034
10765,1537,5857,24424,22479,25998,21430
10766,366,10468,18379,23895,15208,23890
10767,133,6799,19487,19233,27366,20743
10768,167,14441,23615,27775,27740,27789
10769,792,11699,16705,22936,18585,16817
10770,174,12244,26302,25029,23813,23977
10771,77,3176,24352,24864,27401,24809
10772,2687,14863,21501,17636,27198,20588
10773,2442,12070,17261,18885,16767,15648
10774,298,1485,15586,15389,15996,17806
10775,217,4998,25024,19432,22287,24824
10776,706,3598,25497,25812,25109,17934
10777,22,11842,19079,17465,20275,22597
10778,1521,9165,21025,25244,24731,22264
10779,582,14146,19321,19797,16361,20354
10780,105,4829,18570,23548,21979,17209
10781,2731,6375,18184,26734,19248,27439
10782,819,2602,20724,17060,20184,21644
10783,384,3705,18343,21753,15332,21219
10784,646,7739,22101,20892,22296,18633
10785,1920,10924,15881,19461,20045,17035
10786,56,362,21028,23567,19504,19882
10787,4247,6003,24182,25075,23057,26919
10788,28,807,21388,18579,23634,24743
10789,6992,6023,19017,20314,22086,20680
10790,445,12405,18028,22319,21679,16128
10791,21,6429,21376,22105,26977,19549
10792,2521,3248,15011,15376,18141,20962
10793,8330,7320,23069,17999,16177,26749
10794,378,5507,21757,26504,23196,21406
10795,17,5700,26652,24496,25788,25661
10796,5534,3641,26619,24882,24095,24153
10797,3921,14066,21184,17032,27785,16812
10798,977,9701,19808,24941,18932,23538
10799,1058,353,19364,19965,20661,20702
10800,94,666,20448,24681,16859,25140
10801,578,11718,18192,15399,16948,22633
10802,616,4411,27686,25985,27369,27681
10803,3069,6907,24903,22097,23024,16622
10804,5292,11875,26317,18063,24030,23614
10805,3,11522,23525,20495,25328,17456
10806,4463,10804,23453,27697,22971,27152
10807,964,11846,15571,21568,19158,25317
10808,10400,9345,23835,22249,22653,15150
10809,1108,10073,24100,22477,18181,22904
10810,879,9304,21322,20862,17225,17631
10811,356,10166,24084,24807,23599,26357
10812,10019,6588,25490,17039,27020,22637
10813,1722,3758,18299,18872,15026,20673
10814,2940,4130,25815,22168,24695,25235
10815,4089,12762,16661,16310,17387,15940
10816,2826,8321,24954,25140,19816,16859
10817,68,10645,22490,26967,22787,21480
10818,1559,10041,20553,27736,27732,21085
10819,995,7271,22771,23058,22270,20572
10820,90,317,25112,18016,24352,25870
10821,3355,3308,18368,16543,20014,20314
10822,4675,4248,19229,17124,24758,27208
10823,3186,8864,21083,25348,24140,20231
10824,661,10884,16210,23898,16317,24106
10825,2402,1984,23641,23730,21130,24843
10826,2262,14674,18716,16937,22431,16619
10827,2202,11319,21740,20423,24594,26692
10828,1904,13443,27470,20642,24848,22352
10829,205,72,25839,18982,27754,26358
10830,4283,2601,19822,16543,18433,19628
10831,336,9143,24166,25940,25847,26940
10832,51,7380,17569,17843,16217,20696
10833,1643,9910,20626,16662,17345,15501
10834,2439,5236,24588,27614,24290,22535
10835,1316,86,16503,22755,15209,27096
10836,979,7838,23152,21756,24428,21472
10837,6248,10848,15557,16385,23095,24406
10838,7369,10978,21153,20382,25963,24491
10839,7665,9255,25818,24724,25110,26135
10840,8459,3443,21938,24123,24491,22736
10841,1816,8880,17364,21173,16185,17878
10842,1027,12833,26247,25275,24349,21959
10843,1337,9132,15183,20654,15590,15591
10844,977,10036,16350,23462,15129,16163
10845,4204,1395,19688,26165,22983,21645
10846,2372,7496,24689,23196,17799,27295
10847,28,10599,19821,22179,24927,24229
10848,6376,13719,23501,21104,15328,18630
10849,6007,10319,20727,25118,27524,26002
10850,162,11800,25691,19020,24103,17318
10851,1303,2151,15060,26220,23269,15052
10852,470,13381,20065,17282,19541,16638
10853,0,860,15940,15940,27171,17773
10854,68,7592,22938,23670,17990,17991
10855,3258,11317,21465,27046,16112,17716
10856,416,6117,15523,16857,16549,17472
10857,37,10621,15164,15049,14959,22200
10858,29,9913,26046,25284,22288,25052
10859,4546,13796,21272,17843,19992,16632
10860,248,5609,24772,19740,24642,25535
10861,785,11915,22045,21420,24552,15892
10862,386,10662,26233,22109,17915,24767
10863,254,1759,16104,21337,24740,18747
10864,4957,4628,16400,25033,21086,20822
10865,768,6086,27609,21884,27618,26737
10866,5,11292,24230,21959,24349,22069
10867,104,7399,19044,24989,24788,25472
10868,12,8472,21351,21707,18816,20892
10869,7190,12714,23933,20971,17603,24352
10870,6,6446,25604,25560,26965,26349
10871,203,6282,18847,17930,22387,20413
10872,10188,3388,19632,24718,19183,21919
10873,3395,1470,24201,27034,19510,20927
10874,283,6750,21564,21470,21328,26103
10875,3107,516,25167,15758,19911,25519
10876,847,14415,23716,18934,20453,25977
10877,1810,6125,22915,24176,23321,20371
10878,11569,25,15691,17483,14969,25425
10879,376,3353,23053,24585,23576,21403
10880,8036,7699,21993,15981,19616,23853
10881,4541,1011,25030,21435,19139,24035
10882,5319,6580,24481,22820,21886,25693
10883,922,3928,27011,25865,26707,23131
10884,1833,8217,18198,19860,15315,26124
10885,6460,1539,18314,19503,20677,22506
10886,6,717,16619,16298,21577,15472
10887,9523,4540,23833,25837,24191,24670
10888,4778,7449,17428,18126,21661,17824
10889,491,2336,27464,21268,16907,26185
10890,10030,9511,24945,18314,18449,18294
10891,1266,3306,26753,25661,26803,27432
10892,394,8328,26041,26730,25235,19820
10893,8943,8957,14997,16456,16509,20588
10894,4988,1212,17335,19290,18509,18514
10895,1666,10458,15406,24631,23190,16176
10896,1756,2313,27312,20998,24181,22519
10897,4110,11859,17864,16400,24236,25881
10898,4142,222,25987,20093,25411,23150
10899,3281,345,26681,26271,24245,19662
10900,1,8819,26507,18579,26507,24093
10901,1549,648,19239,15607,15118,21652
10902,3,700,20200,26794,24002,22022
10903,83,3061,18181,19537,27302,24255
10904,2175,8339,24074,21829,16652,21918
10905,1498,4870,26279,20145,17055,17535
10906,263,8641,19682,17145,20666,20738
10907,3478,236,27503,21458,21031,27533
10908,259,10155,17839,21851,25493,20017
10909,6048,5789,26993,17842,16951,19926
10910,9708,14518,22544,20831,20815,24970
10911,615,699,22422,20993,23563,18967
10912,4803,10393,25899,19225,22190,20243
10913,83,6366,17986,24065,23990,23758
10914,3022,12741,22412,19929,21681,16470
10915,7586,7938,18662,14989,17980,20678
10916,7782,14707,16933,16829,15709,20464
10917,3621,11598,20890,25890,20365,25844
10918,806,9107,19675,19172,24274,20076
10919,241,2035,17890,19345,20402,20650
10920,4852,8625,26756,25573,26405,24130
10921,12060,11127,27766,21959,24349,17352
10922,581,10052,26663,22721,16436,22943
10923,663,12220,15392,19544,20390,15975
10924,493,11684,20684,18892,20738,19720
10925,2547,5685,21131,25771,22413,25998
10926,731,8083,19872,24440,18116,16230
10927,3283,7807,17783,22686,19245,23206
10928,8172,11363,18023,27020,20494,20136
10929,7673,11824,18530,21080,15207,18040
10930,3452,14760,17908,17268,16370,27055
10931,302,2598,19601,22830,24570,22306
10932,832,10097,16640,25124,17247,24732
10933,822,14420,21196,19323,24233,20714
10934,15,12601,20315,15838,20450,21168
10935,670,7531,16498,16928,17736,20744
10936,1700,12867,20909,20221,23779,23506
10937,1103,10352,17987,18430,16344,16003
10938,137,4249,25516,22610,21178,20778
10939,3816,775,16736,24290,23780,14955
10940,2374,904,22148,21511,22157,25873
10941,2274,7340,25101,24656,17282,17645
10942,6696,1915,16911,22807,20086,23933
10943,2220,2022,18568,24856,22984,17635
10944,1878,11066,15757,18934,23295,19802
10945,1146,6895,20575,23902,21448,18152
10946,6267,7504,15435,21839,15521,19747
10947,353,6030,15853,15368,17415,16143
10948,27,442,17536,20874,24736,21836
10949,1241,11922,19002,20399,15166,23269
10950,8335,4672,19238,23177,24095,22233
10951,3983,4634,18404,19345,20669,16928
10952,6028,2012,21368,16518,19698,16332
10953,839,6134,24781,27592,27482,27190
10954,1343,1738,15103,27140,15109,17025
10955,8334,9349,20822,23114,23521,20453
10956,1654,360,18816,21971,25319,20917
10957,265,5821,26878,25314,24704,18321
10958,217,2941,19735,22396,22753,16404
10959,357,4553,27573,21348,24030,22734
10960,423,1748,16176,17263,20032,15826
10961,1554,3349,19177,22546,24771,24380
10962,9331,11362,21869,16742,21272,19982
10963,616,4738,20152,22266,23587,22908
10964,12290,6553,21681,15228,15358,16025
10965,1356,6255,26713,27503,24290,22100
10966,62,6463,23959,27207,27685,25392
10967,3077,14290,25152,19329,17061,19075
10968,60,7143,27396,19662,26400,24883
10969,94,6011,26251,15313,15179,19211
10970,3859,34,27495,22896,24030,27108
10971,7156,4301,27498,20240,26919,20900
10972,4487,4942,21626,17188,17043,24380
10973,859,10976,17543,19047,17575,22833
10974,4468,3917,27192,20261,25854,26798
10975,7400,8114,22539,24715,20624,25236
10976,2494,10964,24277,20628,19934,19728
10977,1140,13906,19801,24376,23452,24919
10978,3049,6745,22362,20356,17174,22168
10979,1996,14300,18802,24044,19033,15970
10980,519,3493,15821,19948,21484,16436
10981,3433,10565,21291,15141,16516,16051
10982,916,3741,16283,26391,18063,25119
10983,10,11732,17558,17777,16885,15854
10984,5295,13753,26747,27002,18755,21591
10985,840,13117,22072,17643,24762,18142
10986,1989,12442,24723,15585,23987,26408
10987,609,6386,27318,23625,25968,15630
10988,1710,12883,20326,20686,20030,20755
10989,732,4646,17052,22387,18984,16399
10990,1603,11861,23432,19279,17144,23140
10991,2789,13812,18203,19938,17137,15018
10992,3408,287,15637,18850,25480,15473
10993,2678,13725,16474,26716,19785,21502
10994,2038,2301,18364,16086,22194,25463
10995,4059,11255,24654,18454,20385,20687
10996,740,10055,25714,24078,17483,21328
10997,240,13229,26306,24030,26707,27318
10998,11913,5084,27761,23312,22186,15121
10999,1335,7861,19514,15823,20784,18341
11000,9255,8315,15854,16189,25880,24583
11001,583,719,20763,17354,18483,20127
11002,1531,2935,25074,22786,21485,19549
11003,2532,9703,20646,24220,15410,19184
11004,963,12082,18641,17308,17301,16592
11005,2183,1515,20159,23236,27353,19422
11006,201,1242,15976,20904,19766,18954
11007,12316,3732,24597,15729,21710,24550
11008,1967,11178,16151,21893,20751,16027
11009,4,3670,24793,26743,20716,21447
11010,334,8601,19201,22398,23320,16464
11011,24,7387,18503,19139,23335,19504
11012,673,8762,25617,20118,15932,15055
11013,455,1659,22239,17132,26301,23414
11014,744,1346,24759,15631,25842,25479
11015,153,3203,16880,21739,26852,16361
11016,811,11704,23040,20676,17727,16275
11017,966,3030,15723,17237,23409,18121
11018,2826,10581,18003,23924,25316,22986
11019,5291,5718,22008,18554,25035,22753
11020,4986,11486,21889,15575,22079,23860
11021,461,8120,21084,21929,20368,25687
11022,478,272,26003,21430,22479,16752
11023,4442,5679,22274,20295,26070,25195
11024,1341,123,22818,18646,22205,25653
11025,4124,4338,17451,21817,15377,18856
11026,4097,7724,27505,18606,18890,19916
11027,155,5542,19604,25533,26758,21335
11028,364,14372,16022,21932,27727,20262
11029,7494,1563,17063,23205,23591,26726
11030,59,3793,17773,15550,15102,17634
11031,420,7150,16892,17786,17911,19119
11032,1804,5499,23258,22438,25633,23725
11033,288,6720,25036,18704,21498,27603
11034,2110,6468,27648,19736,25216,21452
11035,1370,6084,15632,19352,17651,24007
11036,2890,8661,26777,27702,24840,18767
11037,1905,10227,17308,20686,20741,14993
11038,1119,11648,18401,25679,16311,16923
11039,29,13109,22935,18762,18166,26195
11040,39,10830,25204,26854,24550,26915
11041,3020,301,22953,21816,22666,20257
11042,197,8348,24629,26032,21832,27099
11043,63,12431,22588,23852,17893,21087
11044,4270,5246,16328,18257,15629,21476
11045,2844,10500,21531,19841,16204,24116
11046,4405,11806,24327,15208,18539,17321
11047,799,4435,26346,25489,17934,27416
11048,567,6718,21882,15678,22693,23793
11049,1227,7440,24123,21442,16599,22116
11050,275,6243,22385,26212,20999,25140
11051,6155,450,26543,22879,19264,27349
11052,7888,6628,27194,16123,23871,24859
11053,3521,3365,18813,21338,17237,18031
11054,2691,5176,27776,24811,23665,19251
11055,2505,6108,24333,27295,18718,20292
11056,175,318,26480,25110,16789,26933
11057,772,9510,25690,24410,23111,26150
11058,77,3678,21615,24875,26188,18248
11059,3606,11061,24967,19139,25374,22190
11060,3376,9671,18597,25295,24584,15385
11061,10611,8350,20595,23561,18927,17503
11062,306,12373,23844,22933,20026,19021
11063,6247,1029,26937,19708,25897,20172
11064,6499,12196,22877,24644,23266,25647
11065,53,2147,21515,23966,22698,19304
11066,2090,13935,20535,20791,16120,20659
11067,422,4891,23011,22211,16489,16337
11068,61,14699,24859,15877,17562,25000
11069,4944,2503,23200,26475,19228,26312
11070,4958,8346,20430,20633,22911,19969
11071,2378,12890,16114,26191,19994,16634
11072,1483,12160,25988,26620,25258,17938
11073,1041,6239,17787,26885,26317,16556
11074,498,6300,16948,15285,26973,17761
11075,2925,1245,15573,23981,23164,24193
11076,4907,3163,20403,19745,24437,16813
11077,1135,6260,18108,24311,26959,18553
11078,168,5731,21745,23650,23986,26977
11079,2134,7770,21173,20002,20631,17631
11080,7975,3594,20383,15141,20686,16051
11081,1104,1227,25608,18987,15924,22907
11082,273,3903,20682,20401,20791,20637
11083,1581,12452,25097,25317,25188,27382
11084,3399,4125,25291,27183,27276,22628
11085,9776,1303,17457,18213,21279,18373
11086,11417,1083,26995,26903,26954,24403
11087,2486,5978,19424,21645,25701,19603
11088,9011,11218,18520,23459,15037,23061
11089,10034,6999,20965,22225,27422,25774
11090,2826,12568,17150,17491,19942,16193
11091,1969,9289,23706,20303,20332,24828
11092,388,3957,26696,27474,26519,15483
11093,3,10630,19543,20440,24943,20246
11094,29,2860,15947,16524,20262,15098
11095,510,13902,25475,23958,24279,21942
11096,1832,14633,17135,19519,15869,17945
11097,71,12370,25525,26248,26728,24402
11098,12173,3932,16012,25613,23379,24184
11099,9717,11035,26415,22185,24028,23850
11100,3050,10721,25290,18650,16084,17918
11101,1066,8528,24568,26183,25708,23076
11102,533,877,17372,21899,17621,24584
11103,2236,13849,19100,23441,19634,24433
11104,4615,2297,27479,20903,25518,26055
11105,975,2490,18899,15054,20807,20857
11106,355,3700,17547,17166,20849,18414
11107,361,7578,24048,21974,27644,25016
11108,5819,13891,23518,19712,20776,27143
11109,1876,8149,18163,16075,22270,23341
11110,108,10254,23390,25027,26954,25077
11111,528,8941,22147,27222,21440,24885
11112,49,2853,20058,16939,19408,24099
11113,458,1726,19322,17092,15329,26231
11114,2458,6496,20170,20097,22606,26912
11115,8589,10428,21756,17302,20267,23876
11116,1171,7444,26613,25419,20537,21464
11117,8409,11358,24047,17698,15023,15653
11118,410,13971,23387,15861,20682,17137
11119,71,6672,26057,17281,26425,24844
11120,94,14124,21398,16855,20400,17103
11121,5,3691,15581,24824,20909,23235
11122,7210,12791,20854,20827,20622,20517
11123,3,8707,15109,19137,17618,16975
11124,8,14777,19588,21598,20465,24157
11125,673,9329,27181,27011,25694,25560
11126,3732,10316,19512,21914,22592,24648
11127,10329,1681,24839,16685,19962,21041
11128,3003,4981,21078,21666,26425,23530
11129,68,14155,23194,18995,23022,19785
11130,281,7827,26745,15275,19456,25284
11131,5851,868,17741,18673,18601,22575
11132,2843,6186,16622,22808,18582,23066
11133,57,8435,18111,22198,17510,20165
11134,2694,14826,17842,20470,25979,20877
11135,722,7997,19452,20319,16129,22334
11136,512,5752,16423,18396,17706,22088
11137,2069,4337,19078,19233,19466,20661
11138,1211,10132,22004,25304,20787,18939
11139,5275,9679,25234,23816,26105,19818
11140,8928,6737,23524,23213,16712,15720
11141,4096,1466,27274,16829,22532,16695
11142,418,726,27317,19146,26094,15879
11143,1281,10991,16431,22584,21641,22079
11144,610,6476,20691,19526,19545,20685
11145,943,2103,17277,20992,22978,16110
11146,750,11184,26409,25491,23337,20253
11147,7500,7920,23930,15313,20845,15912
11148,921,9222,21797,23953,20055,20983
11149,64,7614,27507,26871,24109,20786
11150,495,1686,20788,21801,19015,21700
11151,2977,14534,19767,16674,25004,21301
